ligand_id,label,fold,rescore,vina_score,vina_affinity
act_311572,1,2,0.21587564616491417,7.914,-7.914
act_67781,1,2,0.9358474350759914,7.858,-7.858
act_131439,1,1,0.2222773141191442,8.808,-8.808
act_453027,1,2,0.6897619429684508,8.985,-8.985
act_319984,1,2,0.7736016037979552,9.36,-9.36
act_247581,1,3,0.5257389374358773,9.843,-9.843
act_116543,1,2,0.19064297124668156,8.865,-8.865
act_602499,1,0,0.1408267960495507,7.041,-7.041
act_490122,1,0,0.7302888033064237,8.399,-8.399
act_514814,1,3,0.8526664945397419,7.413,-7.413
act_226694,1,1,0.9699340282808385,8.229,-8.229
act_147969,1,0,0.20156029673067455,7.622,-7.622
act_475959,1,4,0.0778255521114884,9.829,-9.829
act_248781,1,3,0.5561532176012782,9.081,-9.081
act_410904,1,3,0.047016084083625426,8.994,-8.994
act_429225,1,1,0.002363893154211468,7.572,-7.572
act_210905,1,1,0.9393713490629173,7.076,-7.076
act_495135,1,4,0.28272743267420286,8.767,-8.767
act_203121,1,4,0.043385777499098825,8.285,-8.285
act_311518,1,1,0.24305291457160902,8.463,-8.463
act_301074,1,0,0.6680949174638657,8.957,-8.957
act_136688,1,0,0.2357370942482309,9.445,-9.445
act_116460,1,4,0.5734837696997946,10.429,-10.429
act_134677,1,3,0.021450200460800553,6.924,-6.924
act_165159,1,4,0.13697937233066726,6.982,-6.982
act_248344,1,2,0.1664547286463787,10.46,-10.46
act_579280,1,3,0.12003201518055186,7.89,-7.89
act_211080,1,1,0.6325450036081138,8.03,-8.03
act_71726,1,0,0.02576920427666391,6.904,-6.904
act_248288,1,4,0.10719645420103002,9.136,-9.136
act_187198,1,4,0.9505668923715754,6.194,-6.194
act_91277,1,2,0.533248188136397,9.058,-9.058
act_310557,1,1,0.9699256853168794,11.165,-11.165
act_137264,1,4,0.015977952551726987,6.217,-6.217
act_612816,1,0,0.19322953240398139,8.758,-8.758
act_148175,1,3,0.09416216053462198,8.178,-8.178
act_614967,1,1,0.006743741634027175,9.335,-9.335
act_495134,1,0,0.026122471652513878,8.397,-8.397
act_494354,1,1,0.8697450551026622,8.516,-8.516
act_514883,1,2,0.07168405650082894,8.729,-8.729
act_314797,1,3,0.03704805226858374,6.305,-6.305
act_316203,1,0,0.9266611782009139,8.739,-8.739
act_590207,1,3,0.6110132131238336,8.853,-8.853
act_574809,1,2,0.7542008556606629,9.412,-9.412
act_313265,1,2,0.005962605753657382,8.618,-8.618
act_612819,1,0,0.9109516103342088,8.591,-8.591
dec_C37435915,0,0,0.29361540597771324,6.851,-6.851
act_165978,1,3,0.724829391748245,8.728,-8.728
act_300793,1,1,0.014438352999774192,9.787,-9.787
dec_C36142454,0,4,0.5097489140976246,7.717,-7.717
dec_C12340209,0,4,0.2958180684701583,8.712,-8.712
dec_C03521280,0,1,0.6994235340419882,9.136,-9.136
act_562222,1,4,0.0314867671995108,7.497,-7.497
dec_C37295503,0,0,0.7041878081569707,7.482,-7.482
dec_C36499554,0,2,0.24097193813200618,8.119,-8.119
dec_C13574518,0,0,0.4736414040343848,6.214,-6.214
dec_C20701364,0,3,0.20340379251252663,8.64,-8.64
dec_C12820476,0,1,0.39799042620611325,8.373,-8.373
dec_C13768602,0,3,0.4655759712666462,7.47,-7.47
dec_C32672477,0,0,0.04493017278274966,7.87,-7.87
dec_C38741247,0,3,0.5768396127480968,8.853,-8.853
dec_C48779260,0,0,0.3199325542572319,7.078,-7.078
dec_C06190960,0,3,0.11802200788090854,8.769,-8.769
dec_C39330575,0,4,0.02292382277361509,9.099,-9.099
dec_C51580404,0,1,0.6094256183570488,7.579,-7.579
act_342729,1,4,0.006010172427040172,8.861,-8.861
dec_C35285002,0,2,0.06395591970722933,7.077,-7.077
dec_C08285437,0,4,0.026443142066185116,9.756,-9.756
dec_C16577724,0,2,0.4115966469556285,9.275,-9.275
dec_C35355763,0,4,0.06722665644362812,7.924,-7.924
dec_C33631500,0,2,0.04403913649840434,7.014,-7.014
dec_C41120721,0,1,0.17475566869017625,10.196,-10.196
dec_C16975639,0,2,0.06395591970722933,9.475,-9.475
dec_C01693079,0,4,0.07641336900100949,8.9,-8.9
dec_C42027687,0,4,0.28272743267420286,7.327,-7.327
dec_C36952175,0,2,0.3747960969416971,7.988,-7.988
dec_C39631581,0,1,0.2823317786090494,7.259,-7.259
dec_C09318924,0,2,0.012272765972226384,8.369,-8.369
dec_C63572004,0,2,0.5929519349193664,7.168,-7.168
dec_C05271817,0,0,0.005689737934015095,8.171,-8.171
dec_C41600280,0,2,0.19064297124668156,8.013,-8.013
dec_C33557718,0,1,0.20968867722280535,9.169,-9.169
dec_C39379314,0,3,0.49784623775675424,7.603,-7.603
dec_C20407280,0,3,0.5365872994113559,7.249,-7.249
dec_C45575459,0,0,0.06556190342433009,8.134,-8.134
dec_C00420317,0,1,0.04564193693938554,8.861,-8.861
dec_C37443717,0,4,0.3160007549907625,8.038,-8.038
dec_C15768746,0,3,0.12003201518055186,7.335,-7.335
dec_C20307895,0,0,0.3199325542572319,7.115,-7.115
