ligand_id,label,vina_affinity,error
act_311572,1,-7.914,
act_67781,1,-7.858,
act_131439,1,-8.808,
act_453027,1,-8.985,
act_319984,1,-9.36,
act_247581,1,-9.843,
act_116543,1,-8.865,
act_602499,1,-7.041,
act_490122,1,-8.399,
act_514814,1,-7.413,
act_226694,1,-8.229,
act_147969,1,-7.622,
act_475959,1,-9.829,
act_248781,1,-9.081,
act_410904,1,-8.994,
act_429225,1,-7.572,
act_210905,1,-7.076,
act_495135,1,-8.767,
act_203121,1,-8.285,
act_311518,1,-8.463,
act_301074,1,-8.957,
act_136688,1,-9.445,
act_116460,1,-10.429,
act_134677,1,-6.924,
act_165159,1,-6.982,
act_248344,1,-10.46,
act_579280,1,-7.89,
act_211080,1,-8.03,
act_71726,1,-6.904,
act_248288,1,-9.136,
act_187198,1,-6.194,
act_91277,1,-9.058,
act_310557,1,-11.165,
act_137264,1,-6.217,
act_612816,1,-8.758,
act_148175,1,-8.178,
act_614967,1,-9.335,
act_495134,1,-8.397,
act_494354,1,-8.516,
act_514883,1,-8.729,
act_314797,1,-6.305,
act_316203,1,-8.739,
act_590207,1,-8.853,
act_574809,1,-9.412,
act_313265,1,-8.618,
act_612819,1,-8.591,
dec_C37435915,0,-6.851,
act_165978,1,-8.728,
act_300793,1,-9.787,
dec_C36142454,0,-7.717,
dec_C12340209,0,-8.712,
dec_C03521280,0,-9.136,
act_562222,1,-7.497,
dec_C37295503,0,-7.482,
dec_C36499554,0,-8.119,
dec_C13574518,0,-6.214,
dec_C20701364,0,-8.64,
dec_C12820476,0,-8.373,
dec_C13768602,0,-7.47,
dec_C32672477,0,-7.87,
dec_C38741247,0,-8.853,
dec_C48779260,0,-7.078,
dec_C06190960,0,-8.769,
dec_C39330575,0,-9.099,
dec_C51580404,0,-7.579,
act_342729,1,-8.861,
dec_C35285002,0,-7.077,
dec_C08285437,0,-9.756,
dec_C16577724,0,-9.275,
dec_C35355763,0,-7.924,
dec_C33631500,0,-7.014,
dec_C41120721,0,-10.196,
dec_C16975639,0,-9.475,
dec_C01693079,0,-8.9,
dec_C42027687,0,-7.327,
dec_C36952175,0,-7.988,
dec_C39631581,0,-7.259,
dec_C09318924,0,-8.369,
dec_C63572004,0,-7.168,
dec_C05271817,0,-8.171,
dec_C41600280,0,-8.013,
dec_C33557718,0,-9.169,
dec_C39379314,0,-7.603,
dec_C20407280,0,-7.249,
dec_C45575459,0,-8.134,
dec_C00420317,0,-8.861,
dec_C37443717,0,-8.038,
dec_C15768746,0,-7.335,
dec_C20307895,0,-7.115,
dec_C40812764,0,-9.658,
dec_C50164409,0,-6.683,
dec_C19845586,0,-6.937,
dec_C66402587,0,-8.753,
dec_C37542521,0,-6.897,
dec_C50975214,0,-7.958,
dec_C54614732,0,-7.353,
dec_C40225119,0,-8.55,
dec_C19837540,0,-8.535,
dec_C43257233,0,-6.839,
dec_C67373316,0,-7.234,
dec_C44020170,0,-8.916,
dec_C05419633,0,-6.974,
dec_C35092927,0,-8.123,
dec_C63437144,0,-9.292,
dec_C40061866,0,-7.416,
dec_C36703225,0,-8.687,
dec_C53199189,0,-6.009,
dec_C67148695,0,-7.226,
dec_C58687068,0,-8.659,
dec_C00277075,0,-8.855,
dec_C33717842,0,-7.196,
dec_C25308824,0,-8.971,
dec_C06743289,0,-6.738,
dec_C67480695,0,-8.300,
dec_C63824299,0,-8.848,
dec_C37549242,0,-7.539,
dec_C63646955,0,-6.787,
dec_C61881488,0,-6.306,
dec_C10249041,0,-7.767,
dec_C36322030,0,-7.039,
dec_C64042681,0,-8.381,
dec_C53958531,0,-7.355,
dec_C00717426,0,-5.855,
dec_C52730752,0,-6.794,
dec_C67632223,0,-7.511,
dec_C05174319,0,-7.613,
dec_C36964077,0,-7.610,
dec_C39684199,0,-8.688,
dec_C64600509,0,-9.050,
dec_C46896891,0,-8.316,
dec_C14387756,0,-6.200,
dec_C21009297,0,-7.331,
dec_C13199581,0,-8.085,
dec_C13131261,0,-9.069,
dec_C66596411,0,-7.859,
dec_C18270801,0,-9.516,
dec_C39982674,0,-7.013,
dec_C38966155,0,-8.100,
dec_C12531474,0,-7.185,
dec_C03290783,0,-8.102,
dec_C44460421,0,-7.619,
dec_C64683667,0,-8.533,
dec_C09744778,0,-9.070,
dec_C60376725,0,-8.824,
dec_C63162308,0,-8.790,
dec_C36506459,0,-6.985,
dec_C03998300,0,-5.687,
dec_C39694401,0,-8.636,
dec_C04585753,0,-8.481,
dec_C02794117,0,-8.602,
dec_C36205746,0,-7.461,
dec_C39675294,0,-8.615,
dec_C39678270,0,-8.561,
dec_C09329481,0,-7.770,
dec_C16591131,0,-8.041,
dec_C54095520,0,-7.570,
dec_C36076609,0,-8.373,
dec_C44784294,0,-7.644,
dec_C15482140,0,-9.134,
dec_C37027214,0,-8.341,
dec_C67620280,0,-7.952,
dec_C12645374,0,-8.092,
dec_C04150861,0,-5.785,
dec_C62497434,0,-8.270,
dec_C50389332,0,-6.897,
dec_C66675525,0,-8.043,
dec_C17067434,0,-7.937,
dec_C67104511,0,-7.704,
dec_C23969551,0,-9.756,
dec_C00312493,0,-8.391,
dec_C07375573,0,-8.349,
dec_C59564752,0,-9.210,
dec_C41877033,0,-6.781,
dec_C42190770,0,-7.721,
dec_C63862670,0,-6.769,
dec_C12567754,0,-8.714,
dec_C16857002,0,-7.059,
dec_C31818585,0,-7.463,
dec_C52345033,0,-7.622,
dec_C65181977,0,-8.547,
dec_C67099480,0,-8.514,
dec_C17029415,0,-8.019,
dec_C63350638,0,-8.900,
dec_C32778729,0,-8.246,
dec_C14990825,0,-8.278,
dec_C64346553,0,-8.548,
dec_C08190753,0,-8.605,
dec_C50252059,0,-4.780,
dec_C63526184,0,-7.458,
dec_C39695139,0,-9.323,
dec_C36331142,0,-7.399,
dec_C34898335,0,-8.401,
dec_C49068278,0,-9.095,
dec_C09197661,0,-8.091,
dec_C20805782,0,-10.129,
dec_C23442830,0,-7.647,
dec_C28053345,0,-7.049,
dec_C61673047,0,-7.997,
dec_C14307795,0,-8.075,
dec_C21258700,0,-7.059,
dec_C19959455,0,-7.778,
dec_C12305896,0,-8.919,
dec_C04519362,0,-6.482,
dec_C40577415,0,-7.063,
dec_C56161060,0,-7.915,
dec_C11872167,0,-7.574,
dec_C40512694,0,-5.763,
dec_C05040695,0,-8.835,
dec_C67119865,0,-6.974,
dec_C43406371,0,-7.768,
dec_C13722760,0,-6.136,
dec_C05034544,0,-8.437,
dec_C67299267,0,-9.638,
dec_C58421698,0,-8.139,
dec_C20852270,0,-8.793,
dec_C08384635,0,-8.809,
dec_C20889161,0,-8.166,
dec_C09336983,0,-7.417,
dec_C14253253,0,-10.054,
dec_C23982316,0,-7.973,
dec_C20027252,0,-7.293,
dec_C08644812,0,-8.542,
dec_C63182702,0,-9.109,
dec_C66255621,0,-7.868,
dec_C16400198,0,-8.625,
dec_C49166236,0,-7.954,
dec_C62937469,0,-7.067,
dec_C50829430,0,-6.254,
dec_C01291490,0,-8.574,
dec_C06530416,0,-7.041,
dec_C32109259,0,-7.354,
dec_C57084881,0,-7.808,
dec_C13066542,0,-8.806,
dec_C67551137,0,-8.042,
dec_C05353197,0,-8.740,
dec_C44713797,0,-7.789,
dec_C38025650,0,-7.195,
dec_C12329420,0,-8.774,
dec_C61938114,0,-5.030,
dec_C32116356,0,-9.603,
dec_C09953915,0,-7.623,
dec_C39667515,0,-9.926,
dec_C36586595,0,-5.885,
dec_C29699489,0,-9.509,
dec_C32935577,0,-8.252,
dec_C58000609,0,-7.301,
dec_C32791557,0,-7.737,
dec_C04235664,0,-8.295,
dec_C39674531,0,-8.242,
dec_C34779793,0,-9.051,
dec_C27308178,0,-7.860,
dec_C40400491,0,-9.551,
dec_C22536072,0,-9.185,
dec_C20804160,0,-7.578,
dec_C04848572,0,-8.626,
dec_C67581267,0,-7.003,
dec_C42958955,0,-5.470,
dec_C22001321,0,-9.093,
dec_C36609067,0,-6.795,
dec_C03640779,0,-8.191,
dec_C65204903,0,-7.605,
dec_C43618836,0,-8.029,
dec_C65248875,0,-7.852,
dec_C38573461,0,-9.309,
dec_C02512313,0,-7.199,
dec_C66784886,0,-8.364,
dec_C35358467,0,-7.619,
dec_C39693574,0,-7.994,
dec_C04222501,0,-7.885,
dec_C16451053,0,-7.215,
dec_C21235388,0,-8.543,
dec_C06870459,0,-7.926,
dec_C04318568,0,-7.610,
dec_C38776689,0,-7.681,
dec_C38752897,0,-7.904,
dec_C35079618,0,-6.959,
dec_C58023059,0,-8.410,
dec_C04632427,0,-6.406,
dec_C59368084,0,-7.067,
dec_C17878767,0,-8.033,
dec_C63856489,0,-8.740,
dec_C38738446,0,-8.950,
dec_C19198565,0,-7.483,
dec_C12453849,0,-8.546,
dec_C39662312,0,-9.566,
dec_C62462984,0,-7.003,
dec_C09500548,0,-9.060,
dec_C12360115,0,-9.628,
dec_C63541318,0,-9.586,
dec_C39467885,0,-7.529,
dec_C20153151,0,-8.546,
dec_C38556175,0,-8.731,
dec_C03426141,0,-7.602,
dec_C36504949,0,-7.878,
dec_C32594714,0,-7.212,
dec_C21661773,0,-8.443,
dec_C09222414,0,-9.133,
dec_C36483616,0,-6.267,
dec_C34785694,0,-8.858,
dec_C00876875,0,-8.514,
dec_C06669830,0,-6.173,
dec_C63641868,0,-9.620,
dec_C62494438,0,-8.616,
dec_C60361512,0,-8.537,
dec_C67561571,0,-5.649,
dec_C66175782,0,-7.804,
dec_C09083594,0,-7.649,
dec_C67177773,0,-8.789,
dec_C00424257,0,-8.915,
dec_C39916003,0,-9.279,
dec_C63767198,0,-8.640,
dec_C50871213,0,-7.264,
dec_C59309563,0,-8.558,
dec_C61681325,0,-7.825,
dec_C40675330,0,-7.168,
dec_C49977356,0,-7.036,
dec_C23125436,0,-8.734,
dec_C59310289,0,-11.160,
dec_C01125891,0,-6.201,
dec_C12430268,0,-8.278,
dec_C16400168,0,-7.717,
dec_C02712039,0,-7.961,
dec_C50845382,0,-7.308,
dec_C09970331,0,-7.914,
dec_C11990993,0,-7.014,
dec_C09156656,0,-7.527,
dec_C40261805,0,-8.136,
dec_C48840143,0,-7.180,
dec_C35007512,0,-7.582,
dec_C36759188,0,-8.268,
dec_C63896912,0,-8.699,
dec_C62017678,0,-7.109,
dec_C12497487,0,-7.917,
dec_C33029044,0,-7.610,
dec_C14165151,0,-6.674,
dec_C00187765,0,-8.749,
dec_C62627259,0,-7.459,
dec_C19812047,0,-9.463,
dec_C12669941,0,-7.381,
dec_C23557501,0,-8.233,
dec_C48803832,0,-8.599,
dec_C39684224,0,-9.892,
dec_C24968168,0,-8.614,
dec_C46394626,0,-7.844,
dec_C12229165,0,-9.251,
dec_C07947216,0,-8.638,
dec_C63493866,0,-8.247,
dec_C39667197,0,-9.261,
dec_C22590291,0,-8.253,
dec_C24746067,0,-7.958,
